kernel,version,mode,dtype,n,block_size,repeat,avg_ms,min_ms,max_ms,std_ms,bytes,bw_GB_s,gflops,correct
vector_add,cuda_naive,cuda_kernel,fp32,2097152,256,100,0.013740,0.013408,0.018816,0.000537,25165824,1831.510,610.503,true
vector_add,cuda_naive,cuda_kernel,fp32,2097152,512,100,0.013314,0.012960,0.018240,0.000517,25165824,1890.234,630.078,true
vector_add,cuda_naive,cuda_kernel,fp32,2097152,1024,100,0.013937,0.013504,0.018112,0.000462,25165824,1805.690,601.897,true
vector_add,pinned_memcpy,d2h,fp32,2097152,0,10,0.326547,0.325746,0.331660,0.001713,8388608,25.689,25.689,true
vector_add,cpu_serial,cpu,fp32,4194304,0,1000,2.334924,2.291839,2.933867,0.028883,50331648,21.556,7.185,true
vector_add,pinned_memcpy,h2d,fp32,4194304,0,10,1.338926,1.336030,1.351496,0.004478,33554432,25.061,12.530,true
vector_add,cuda_naive,cuda_kernel,fp32,4194304,64,100,0.058970,0.058528,0.069728,0.001094,50331648,853.509,284.503,true
vector_add,cuda_naive,cuda_kernel,fp32,4194304,128,100,0.043639,0.041920,0.048480,0.000831,50331648,1153.371,384.457,true
vector_add,cuda_naive,cuda_kernel,fp32,4194304,256,100,0.043733,0.041952,0.047648,0.000798,50331648,1150.890,383.630,true
vector_add,cuda_naive,cuda_kernel,fp32,4194304,512,100,0.043684,0.041984,0.046144,0.000649,50331648,1152.172,384.057,true
vector_add,cuda_naive,cuda_kernel,fp32,4194304,1024,100,0.043724,0.042272,0.046144,0.000781,50331648,1151.134,383.711,true
vector_add,pinned_memcpy,d2h,fp32,4194304,0,10,0.664926,0.663984,0.669921,0.001680,16777216,25.232,25.232,true
vector_add,cpu_serial,cpu,fp32,8388608,0,1000,6.254186,6.207198,6.517759,0.017934,100663296,16.095,5.365,true
vector_add,pinned_memcpy,h2d,fp32,8388608,0,10,2.657886,2.655152,2.676198,0.006112,67108864,25.249,12.624,true
vector_add,cuda_naive,cuda_kernel,fp32,8388608,64,100,0.111956,0.111136,0.143104,0.003409,100663296,899.137,299.712,true
vector_add,cuda_naive,cuda_kernel,fp32,8388608,128,100,0.080241,0.077760,0.085536,0.000795,100663296,1254.513,418.171,true
vector_add,cuda_naive,cuda_kernel,fp32,8388608,256,100,0.080131,0.078464,0.083296,0.000606,100663296,1256.236,418.745,true
vector_add,cuda_naive,cuda_kernel,fp32,8388608,512,100,0.080172,0.077952,0.083072,0.000647,100663296,1255.589,418.530,true
vector_add,cuda_naive,cuda_kernel,fp32,8388608,1024,100,0.080331,0.078176,0.084128,0.000779,100663296,1253.103,417.701,true
vector_add,pinned_memcpy,d2h,fp32,8388608,0,10,1.319673,1.318183,1.328175,0.002851,33554432,25.426,25.426,true
vector_add,cpu_serial,cpu,fp32,16777216,0,1000,13.169178,13.119573,13.359163,0.019035,201326592,15.288,5.096,true
vector_add,pinned_memcpy,h2d,fp32,16777216,0,10,5.297115,5.295995,5.301979,0.001655,134217728,25.338,12.669,true
vector_add,cuda_naive,cuda_kernel,fp32,16777216,64,100,0.217057,0.216384,0.247040,0.003022,201326592,927.529,309.176,true
vector_add,cuda_naive,cuda_kernel,fp32,16777216,128,100,0.153451,0.151904,0.157952,0.000927,201326592,1311.994,437.331,true
vector_add,cuda_naive,cuda_kernel,fp32,16777216,256,100,0.153235,0.151424,0.158112,0.000818,201326592,1313.840,437.947,true
vector_add,cuda_naive,cuda_kernel,fp32,16777216,512,100,0.153348,0.152032,0.156256,0.000647,201326592,1312.878,437.626,true
vector_add,cuda_naive,cuda_kernel,fp32,16777216,1024,100,0.153918,0.151872,0.156992,0.000860,201326592,1308.011,436.004,true
vector_add,pinned_memcpy,d2h,fp32,16777216,0,10,2.631406,2.630340,2.636823,0.001837,67108864,25.503,25.503,true
